1.4781951904296875e-05,0.00820612907409668,0.00046706199645996094,0.0011539459228515625,4.315376281738281e-05,0.00014591217041015625
1.0967254638671875e-05,0.0054738521575927734,0.0002796649932861328,0.0010762214660644531,3.695487976074219e-05,0.00013303756713867188
5.9604644775390625e-06,0.0029268264770507812,0.00020003318786621094,0.0012230873107910156,3.6716461181640625e-05,0.00013113021850585938
1.0967254638671875e-05,0.0037031173706054688,0.0003368854522705078,0.0007832050323486328,3.6716461181640625e-05,0.00013208389282226562
9.5367431640625e-07,0.0003790855407714844,0.00010275840759277344,0.0011930465698242188,3.719329833984375e-05,0.0001289844512939453
8.821487426757812e-06,0.006226778030395508,0.00036406517028808594,0.0012118816375732422,3.933906555175781e-05,0.0001399517059326172
9.5367431640625e-07,0.002785921096801758,0.00013709068298339844,0.0015919208526611328,3.910064697265625e-05,0.0001361370086669922
1.0013580322265625e-05,0.0030808448791503906,0.0001881122589111328,0.0012240409851074219,3.790855407714844e-05,0.00013709068298339844
9.059906005859375e-06,0.006051063537597656,0.0002949237823486328,0.0008461475372314453,3.695487976074219e-05,0.00013303756713867188
9.5367431640625e-07,0.00031304359436035156,9.799003601074219e-05,0.0011920928955078125,3.695487976074219e-05,0.00012612342834472656
9.5367431640625e-07,0.0028617382049560547,0.00015306472778320312,0.0010471343994140625,3.6716461181640625e-05,0.0001289844512939453
9.059906005859375e-06,0.001444101333618164,0.00023603439331054688,0.0007910728454589844,3.5762786865234375e-05,0.00012803077697753906
1.0013580322265625e-05,0.0089569091796875,0.0003771781921386719,0.0008919239044189453,3.62396240234375e-05,0.00013208389282226562
7.152557373046875e-06,0.003593921661376953,0.00019407272338867188,0.0008318424224853516,3.62396240234375e-05,0.00013399124145507812
1.1920928955078125e-05,0.00777125358581543,0.0003998279571533203,0.0010609626770019531,3.600120544433594e-05,0.00013303756713867188
8.821487426757812e-06,0.0053920745849609375,0.0002970695495605469,0.0011489391326904297,4.291534423828125e-05,0.00015783309936523438
1.0967254638671875e-05,0.0007011890411376953,0.00016999244689941406,0.0006358623504638672,4.00543212890625e-05,0.00014209747314453125
5.7220458984375e-06,0.0005130767822265625,9.703636169433594e-05,0.0008177757263183594,3.910064697265625e-05,0.0001430511474609375
8.821487426757812e-06,0.0033998489379882812,0.00021386146545410156,0.0011751651763916016,4.100799560546875e-05,0.0001499652862548828
6.9141387939453125e-06,0.003057241439819336,0.000186920166015625,0.0009019374847412109,4.00543212890625e-05,0.0001499652862548828
8.821487426757812e-06,0.006162881851196289,0.0003070831298828125,0.0009601116180419922,4.9114227294921875e-05,0.00016498565673828125
9.775161743164062e-06,0.003184080123901367,0.00019407272338867188,0.001074075698852539,4.1961669921875e-05,0.0001430511474609375
9.5367431640625e-07,0.0004153251647949219,7.581710815429688e-05,0.0008308887481689453,4.029273986816406e-05,0.0001418590545654297
9.059906005859375e-06,0.003091096878051758,0.0001659393310546875,0.0011758804321289062,4.00543212890625e-05,0.00014209747314453125
7.867813110351562e-06,0.0005619525909423828,9.799003601074219e-05,0.0008070468902587891,3.910064697265625e-05,0.0001418590545654297
9.5367431640625e-07,0.0003390312194824219,7.081031799316406e-05,0.0009729862213134766,3.814697265625e-05,0.00013589859008789062
1.0013580322265625e-05,0.0034852027893066406,0.0002739429473876953,0.000985860824584961,3.933906555175781e-05,0.0001399517059326172
9.5367431640625e-07,0.003381967544555664,0.0001728534698486328,0.0010530948638916016,4.482269287109375e-05,0.00015926361083984375
1.8835067749023438e-05,0.004094839096069336,0.00033783912658691406,0.0010509490966796875,4.00543212890625e-05,0.0001461505889892578
8.106231689453125e-06,0.003383159637451172,0.00026988983154296875,0.0009450912475585938,3.886222839355469e-05,0.0001461505889892578
1.0013580322265625e-05,0.0054438114166259766,0.0003581047058105469,0.0011289119720458984,3.910064697265625e-05,0.00014400482177734375
1.430511474609375e-05,0.009106159210205078,0.0005278587341308594,0.001035928726196289,4.100799560546875e-05,0.00014519691467285156
1.0967254638671875e-05,0.0061719417572021484,0.00032901763916015625,0.0012710094451904297,4.6253204345703125e-05,0.00015592575073242188
1.8358230590820312e-05,0.011022806167602539,0.0005083084106445312,0.0009937286376953125,4.124641418457031e-05,0.0001518726348876953
1.3113021850585938e-05,0.0036787986755371094,0.00034308433532714844,0.0006048679351806641,3.814697265625e-05,0.00013780593872070312
1.0967254638671875e-05,0.005879878997802734,0.0003190040588378906,0.0012879371643066406,4.1961669921875e-05,0.00015115737915039062
9.5367431640625e-07,0.0004239082336425781,7.724761962890625e-05,0.0009038448333740234,4.291534423828125e-05,0.0001499652862548828
8.106231689453125e-06,0.003075122833251953,0.00017786026000976562,0.0010569095611572266,3.62396240234375e-05,0.00013113021850585938
1.9073486328125e-05,0.003437042236328125,0.00029587745666503906,0.0009920597076416016,3.62396240234375e-05,0.00012993812561035156
8.821487426757812e-06,0.003139972686767578,0.0002257823944091797,0.0005571842193603516,3.600120544433594e-05,0.00013184547424316406
5.9604644775390625e-06,0.0029158592224121094,0.00015997886657714844,0.001049041748046875,3.62396240234375e-05,0.00012874603271484375
1.0967254638671875e-05,0.0035278797149658203,0.0002219676971435547,0.0008308887481689453,3.504753112792969e-05,0.00013303756713867188
1.0251998901367188e-05,0.003529787063598633,0.00022912025451660156,0.0008530616760253906,3.600120544433594e-05,0.00013184547424316406
5.9604644775390625e-06,0.0009758472442626953,0.0001609325408935547,0.0007970333099365234,3.600120544433594e-05,0.00013303756713867188
1.4066696166992188e-05,0.005199909210205078,0.0004038810729980469,0.0008943080902099609,3.5762786865234375e-05,0.00013113021850585938
1.3113021850585938e-05,0.010182857513427734,0.0004851818084716797,0.0008089542388916016,3.5762786865234375e-05,0.00013327598571777344
1.1920928955078125e-05,0.003268003463745117,0.00025200843811035156,0.0005900859832763672,3.5762786865234375e-05,0.00013017654418945312
7.152557373046875e-06,0.005164623260498047,0.0002570152282714844,0.0010521411895751953,3.5762786865234375e-05,0.0001342296600341797
8.821487426757812e-06,0.003554821014404297,0.00020599365234375,0.0007681846618652344,3.600120544433594e-05,0.0001327991485595703
1.2874603271484375e-05,0.0062351226806640625,0.0003819465637207031,0.0008068084716796875,3.814697265625e-05,0.00013899803161621094
5.9604644775390625e-06,0.0004448890686035156,0.00012540817260742188,0.0008478164672851562,3.600120544433594e-05,0.00012803077697753906
1.1920928955078125e-05,0.005470991134643555,0.0003147125244140625,0.0010480880737304688,3.62396240234375e-05,0.00013184547424316406
6.9141387939453125e-06,0.004807233810424805,0.00021409988403320312,0.0016460418701171875,4.7206878662109375e-05,0.00014066696166992188
1.1920928955078125e-06,0.0033159255981445312,0.00016427040100097656,0.0009479522705078125,3.886222839355469e-05,0.00013685226440429688
7.867813110351562e-06,0.0030829906463623047,0.0001628398895263672,0.0011172294616699219,3.790855407714844e-05,0.00014090538024902344
1.0013580322265625e-05,0.005506038665771484,0.00028896331787109375,0.0009260177612304688,3.695487976074219e-05,0.00013518333435058594
1.6927719116210938e-05,0.007296085357666016,0.00043201446533203125,0.0007231235504150391,3.600120544433594e-05,0.00012969970703125
8.821487426757812e-06,0.003215789794921875,0.00024509429931640625,0.0007460117340087891,3.790855407714844e-05,0.0001380443572998047
1.3828277587890625e-05,0.008114814758300781,0.0004169940948486328,0.0008521080017089844,3.600120544433594e-05,0.00013208389282226562
9.5367431640625e-07,0.0027718544006347656,0.0001380443572998047,0.0015990734100341797,3.6716461181640625e-05,0.00013113021850585938
1.1682510375976562e-05,0.006062030792236328,0.0003788471221923828,0.0011911392211914062,3.695487976074219e-05,0.00013399124145507812
1.1920928955078125e-06,0.003162860870361328,0.00015807151794433594,0.0008890628814697266,3.719329833984375e-05,0.00013184547424316406
5.7220458984375e-06,0.003078937530517578,0.00023603439331054688,0.0009250640869140625,3.5762786865234375e-05,0.00013327598571777344
7.152557373046875e-06,0.0005269050598144531,0.00016617774963378906,0.0012826919555664062,3.814697265625e-05,0.00013399124145507812
5.9604644775390625e-06,0.005159854888916016,0.00025200843811035156,0.0010998249053955078,3.719329833984375e-05,0.00013017654418945312
7.867813110351562e-06,0.0054018497467041016,0.0003383159637451172,0.0007617473602294922,3.62396240234375e-05,0.00012993812561035156
1.0967254638671875e-05,0.008920669555664062,0.0009152889251708984,0.0007398128509521484,3.814697265625e-05,0.0001380443572998047
1.0013580322265625e-05,0.0049326419830322266,0.0002601146697998047,0.001180887222290039,4.410743713378906e-05,0.00014591217041015625
9.5367431640625e-07,0.00031685829162597656,0.00010395050048828125,0.0012180805206298828,3.981590270996094e-05,0.00013208389282226562
9.5367431640625e-07,0.00038623809814453125,6.985664367675781e-05,0.0007841587066650391,3.4809112548828125e-05,0.00012683868408203125
1.71661376953125e-05,0.0036110877990722656,0.0004069805145263672,0.0008001327514648438,3.5762786865234375e-05,0.0001289844512939453
1.1920928955078125e-05,0.0059108734130859375,0.0003590583801269531,0.0010559558868408203,3.600120544433594e-05,0.0001361370086669922
1.2159347534179688e-05,0.005599021911621094,0.0002949237823486328,0.0010561943054199219,3.600120544433594e-05,0.00013303756713867188
1.0013580322265625e-05,0.0034699440002441406,0.00021409988403320312,0.0008389949798583984,3.600120544433594e-05,0.00013184547424316406
1.3828277587890625e-05,0.004249095916748047,0.0004229545593261719,0.0005559921264648438,3.719329833984375e-05,0.00013017654418945312
1.0013580322265625e-05,0.005926847457885742,0.0003020763397216797,0.0008089542388916016,4.00543212890625e-05,0.00014519691467285156
1.0013580322265625e-05,0.006234884262084961,0.00030684471130371094,0.0008912086486816406,3.695487976074219e-05,0.0001399517059326172
6.9141387939453125e-06,0.003170013427734375,0.00019407272338867188,0.0012128353118896484,3.933906555175781e-05,0.0001468658447265625
7.152557373046875e-06,0.0050928592681884766,0.0002429485321044922,0.0011019706726074219,3.719329833984375e-05,0.00013518333435058594
7.152557373046875e-06,0.005417346954345703,0.0002849102020263672,0.0011799335479736328,3.814697265625e-05,0.00013971328735351562
1.3828277587890625e-05,0.0055980682373046875,0.00028896331787109375,0.0011441707611083984,3.981590270996094e-05,0.000141143798828125
1.0013580322265625e-05,0.0031061172485351562,0.0001838207244873047,0.0010862350463867188,3.790855407714844e-05,0.00013589859008789062
5.9604644775390625e-06,0.0030820369720458984,0.00018310546875,0.0010709762573242188,3.695487976074219e-05,0.0001342296600341797
9.5367431640625e-07,0.003106832504272461,0.00015306472778320312,0.0008990764617919922,3.695487976074219e-05,0.0001361370086669922
8.106231689453125e-06,0.005466938018798828,0.0002827644348144531,0.0010690689086914062,3.814697265625e-05,0.00013494491577148438
6.198883056640625e-06,0.0029838085174560547,0.00016808509826660156,0.0010700225830078125,3.6716461181640625e-05,0.00013327598571777344
1.3113021850585938e-05,0.009377002716064453,0.000514984130859375,0.0010459423065185547,3.814697265625e-05,0.00013780593872070312
1.1920928955078125e-06,0.002765178680419922,0.00013494491577148438,0.0016009807586669922,3.719329833984375e-05,0.00013375282287597656
1.3113021850585938e-05,0.007858991622924805,0.00037598609924316406,0.0010590553283691406,3.695487976074219e-05,0.00013303756713867188
1.0967254638671875e-05,0.0051288604736328125,0.00034999847412109375,0.0007450580596923828,3.814697265625e-05,0.0001308917999267578
5.7220458984375e-06,0.0060689449310302734,0.00026917457580566406,0.0008976459503173828,3.814697265625e-05,0.0001380443572998047
1.0967254638671875e-05,0.0073168277740478516,0.00038313865661621094,0.0010287761688232422,3.600120544433594e-05,0.00013399124145507812
5.9604644775390625e-06,0.0036208629608154297,0.0001919269561767578,0.0008273124694824219,3.600120544433594e-05,0.00013184547424316406
7.867813110351562e-06,0.00598597526550293,0.00029277801513671875,0.0008342266082763672,3.719329833984375e-05,0.00013685226440429688
6.198883056640625e-06,0.003446817398071289,0.00018095970153808594,0.0007700920104980469,3.695487976074219e-05,0.0001361370086669922
1.52587890625e-05,0.009067773818969727,0.0004992485046386719,0.0007548332214355469,3.600120544433594e-05,0.00013303756713867188
9.5367431640625e-07,0.002766847610473633,0.00013327598571777344,0.0015909671783447266,3.790855407714844e-05,0.00013589859008789062
9.059906005859375e-06,0.00493168830871582,0.00032210350036621094,0.0008001327514648438,3.600120544433594e-05,0.0001327991485595703
1.3113021850585938e-05,0.005134105682373047,0.0004589557647705078,0.0006709098815917969,4.100799560546875e-05,0.0001461505889892578
1.0967254638671875e-05,0.005390167236328125,0.00027680397033691406,0.0010790824890136719,3.695487976074219e-05,0.00013685226440429688
1.0013580322265625e-05,0.0050618648529052734,0.0002548694610595703,0.001049041748046875,3.62396240234375e-05,0.00013184547424316406
9.059906005859375e-06,0.0032608509063720703,0.00027108192443847656,0.0008578300476074219,3.719329833984375e-05,0.00013399124145507812
1.5020370483398438e-05,0.006682872772216797,0.0005061626434326172,0.001024007797241211,3.6716461181640625e-05,0.00013113021850585938
9.5367431640625e-07,0.002780914306640625,0.00013589859008789062,0.0015690326690673828,3.790855407714844e-05,0.00013208389282226562
5.9604644775390625e-06,0.005856037139892578,0.0002818107604980469,0.0009829998016357422,3.695487976074219e-05,0.00013399124145507812
1.0013580322265625e-05,0.00544285774230957,0.000286102294921875,0.0010559558868408203,3.695487976074219e-05,0.00013375282287597656
1.2159347534179688e-05,0.0059490203857421875,0.0003612041473388672,0.0007648468017578125,3.5762786865234375e-05,0.00013327598571777344
9.5367431640625e-07,0.0028891563415527344,0.0001518726348876953,0.0017352104187011719,4.1961669921875e-05,0.0001399517059326172
1.6927719116210938e-05,0.0066339969635009766,0.00047898292541503906,0.0008220672607421875,3.600120544433594e-05,0.00013184547424316406
1.4781951904296875e-05,0.007823705673217773,0.0004191398620605469,0.001093149185180664,3.886222839355469e-05,0.00013494491577148438
6.198883056640625e-06,0.003461122512817383,0.00017523765563964844,0.0007662773132324219,3.5762786865234375e-05,0.00013303756713867188
1.1920928955078125e-05,0.008977890014648438,0.00043487548828125,0.0008080005645751953,3.719329833984375e-05,0.00013184547424316406
7.152557373046875e-07,0.0003132820129394531,9.989738464355469e-05,0.0011680126190185547,3.600120544433594e-05,0.00012803077697753906
6.198883056640625e-06,0.00096893310546875,0.00021696090698242188,0.0009450912475585938,3.695487976074219e-05,0.00013780593872070312
7.152557373046875e-06,0.005206108093261719,0.0002560615539550781,0.0010600090026855469,3.600120544433594e-05,0.00014281272888183594
